Yes.  I will.  It was nice to meet you Officer Jim.	Shari, I'm just really sorry. Look, I know this is... unbelievably awkward, but if I could come in for like a second and -- you know -- just say... two words, then...	0
Is she all right?	I don't see any bruises or broken bones.	1
Yes, I did, John. But IóI had no idea what was going on.	You didn't?	1
You use it justly, you're worthy of it.	I can't till the hatch is flooded!	0
I'll do it --	Are you sure?	0
Thanks for helping.	Not at all.	1
THERE'S NO ONE IN MY MOTHERFUCKIN CLOSET AND STAY OUT OF MY BEDROOM, STAY OUT OF MY GOD DAMN BEDROOM.	No, thanks.	0
Always?	Getting late.  We better get back.	1
No, sir. This is my own idea.	I see.	1
I know that, Dad, but --	More like other people putting their business in my nose.	0
Címon, Jack, you think there arenít mornings when I wake up and wonder what the hell Iím doing in New Jersey...	God, you... you're mean.	0
You should know they're tenacious when they want something. And Pinta wants to be friends.	You're paying me to protect her, not amuse her. Right?	1
Well, here I am.  See?	How are you doing?	1
Police?	I took the couch.  I had some work to do.  About last night...	0
I just wrote a poem about the Atlantic Ocean--	We definitely want it to have junk.	0
Not even a hunch. Just hope.	Everybody needs money. Except guys like Twombley and that sonofabitch son-in-law of his. People like that.	0
He did.	It was under control, Bud.  Butchy's just getting tight in his old age.	1
Maybe I should talk to Dr. Roth about it.	Hey, take your time.  You know time heals better than any shrink ever can.	1
Who?	Fred Krueger.  The guy in her dream who's coming to kill her.  Seems he was a real guy, ten years before who went around kidnapping kids and killing them.	1
We're past the outer marker, we can engage the ion drive whenever you're ready.	Justin?	1
Oh, I'm fine.	You want me to take you home, I'll take you home.	1
What about Larry --	Had either of them broken up with someone recently? Hurt someone?	0
Bad luck, I'm afraid.  It's time to die, little bird.	What do you mean?	1
No.	There's nothing sudden about tható  He's always loved the girl, but he was such a sap he didn't have sense enough to tell her. Well, that's all right - we can fix that. He will go to the little O'Brien girl, and - here, I'll show you.	1
Martin, it's not funny!	You know, it's not always easy for me, either.  But at least I try not to give in to each and every neurosis.	1
Dwayne -	Just make yourself comfortable.	0
The papers said the safe door was opened, Eddie.	Stick to stuffin' the olives, willya, Dolores?	1
Jon, where are we?	Veidtπs complex.	1
No, no, no, not at all.	Uh, well, I'd like to talk to you about that sometime, if you get a chance.	1
It's his birthday present, and you closed the beach, Honey. I told him not to go in the water after what happened yesterday. I don't believe he'll ever do it again.	I told him not to go out until he memorized the handbook and the safety safety regulations, until he was sure of himself...	1
Basic equipment. You don't leave it behind in your husband's drawer in your favorite handbag.	I'm with you, sweetie, but Detective Thomas J. Doyle has a pat answer for that.	1
What is the good English?  All I know is bugger.  He is a bugger. Men who bugger each other.	Right!  You're right.  I have to fix this.	0
Yeah, you'd be surprised what three years can do to a kid.	Sean, come on out, man. What, you forget your favorite uncle?	1
It's the same stuff?  From the rainy day stash?	It's the same.  What happened to what they gave you?	1
Fine. How was the match? Did you loose?	I've got a present for you...	0
If we have to see the Porter we'd better go.	Oh, that. That ain't nothin' to be afraid of, ma'am. Just ol Chief Bromden. That's all...	0
On New Year's Eve. Sometimes on his birthday.	Man, is this interesting.	1
Tell me more.	Oh, it's very difficult. You know Harry...we didn't do...	1
You got me.	I can wait. Where would you like to go? We'll make this a special night...	0
Wow! It's brilliant!	Poor taste.  I know.  Listen, I respect homosexuals.  When I was young, my maid was a homosexual.  My maid was a homosexual.	0
Do it to ourselves?	We have to stick with the plan.	1
Michael...	Then the legs at the knees...	1
So how's a girl to know if these things are loaded, baby?	Sorry?	0
If you didn't want to go out with me anymore, why didn't you just say it? Instead, you pussyfoot around and see that slut behind my back!	And aren't you pleased?... That way you'll have a new kind of adventure.	0
We went out a few times. We didn't have sex, but we fooled around.	Oh my God! Why did you tell me you only slept with three guys?	1
We were friends. I trusted him. I should have known it was weird. But, then again I was weird.	You guys got busted. This is a great neck.	1
What about her? You didn't ask her out, you're such a pussy --	I'm not, I'm very happy.	0
You don't have to do this. I can look after myself.	Have you got your passport?	1
Well the answer is that I don't know either.  We haven't done it yet.	Never?	1
I asked you to keep your trap shut!	Well, you can't blame a guy for getting a little breathless with a scoop like that.	1
And what's this right girl like?	Yeah, do that.  I'm gonna go rattle Maroon's cage.	0
You and the Colonel go back.	He got me through Basic and a lot of other stuff. I owe him.	1
Barton, honestly, only the last couple-	Hah!	1
They asked.	And what was your answer?	1
You should never have gone out in such foul weather.	Ten years, I think. What I miss?	0
Let's talk about Conklin.	What are you after, Pam? You want to fry me? You want my desk? Is that it?	1
Why didn't you turn on the light?	Just wait.	0
Better believe it.	Then let's go.  It's worth 300 just so I don't have to drive.	1
How do you know?	I never forget a pussy... cat.	1
Want to be a high climber now, do you?	What you need is an engineer.  If you set up a system of pulleys and counterweights, some basic block and tackle mechanism, you could to this a lot more easily.	1
Why is my veggie burger the only burnt object on this grill?	Right back where we started.	0
Hello, Mr. Valiant.  I rang the doorbell, but I guess you couldn't hear it.	Are you, are you out of work or something?	0
You're blaming me? I had to go see my family.	I'm your family.	1
With us.	On his day off. Get the exact address.	1
Walter!  Jeez!	Sorry...	1
You feel bad about this?  About me?	Alright. Alright. There will be nothing left.	0
So you can use it now?	Yes... I suppose so.	1
The rally's a little obvious as a target, don't you think?	I told you before, Grimes liked to be obvious.	1
Get away from me... get away!  She means that much to you, you stay with her.  But you come back, you come back for me.  Not for Tommy, not for your mother, or your fucking job, but for me.	El?  I'm sorry.  I do love you.  And you are a lady.  I have so much respect...	1
Yes... and I only had enough silver halide for one shot. So you're lucky you didn't screw it up.	I'm very sorry.	1
You must be rich.	Now!	0
What's free about it?  I'm looking for work.	What happened to Mandrake the Magician?	1
I ain't no movie star. I'm just in high school.	Naw, I... Executive Sales Manager.	0
I believe you. Did that nice doctor let you out? Or is this you improvising again, Grady?	I'm through improvising.	1
I have a suggestion.  There's really not much time left - I mean, you haven't had a minute alone yet, and - well, I could take care of everything here and meet you at the gate with the ticket... if you'd like.	What are you doing in Mongi?	0
Don't you like me, Ben?	Don't be silly?	1
Not yet, dear brother...	Send them out!	1
But how can you be sure?	This is true love. You think this happens every day?	1
When?	It's the only frontier I have left, plumcake.	0
I said I think it is.	Still clear?	0
I'm having a very good time, too.	So there you are. So I guess I'm not such a dog as I think I am.	1
Thank you very much.	Whoah, what a day, huh?	1
You're already contaminated.  It's why you couldn't hear the tape.  There's probably a pentacle near your bed.  To sanctify you.	I'm not going to be drawn into this.	1
Are you crazy? What are you doing?	Tonight.	0
We start from scratch--	But I don't know how --	0
Take care of her. She's a keeper.	Have I really taught you everything I have to give?  I don't think so.	0
Actually, my first script was about Hannah and her husband, but, uh...	Yeah.	1
Very slick.	Do you like the colour?	1
Don't.	The...	0
A river pirate.	What?	0
He couldn't look at me.  But I looked at him.  Right at him.  His secret was mine now.  We used to share it.  But not anymore.  Now, I owned it completely.	I thought that's what we were doing -- asking questions.	0
Oh Bubba, think of the possibilities.	What she call you?	1
Yes.	What is wrong with us?... We have everything.	0
