Sorry, but I like the way he looks and talks to me.  And vice versa. Okay?	Ahhh, but I really do want those birds.	0
You have a gift, Jack. You do. You see people.	I see you.	0
As a matter of fact, I thought I might give it to you.	Oh?	0
You know, Miss Fremont -- he might just have something there.	We'll just say where we are Then go back to the car We don't want to be any worry.	0
I see.  That reality is a real 'no,' isn't it?	I live in Notting Hill.  You live in Beverly Hills.  Everyone in the world knows who you are.  My mother has trouble remembering my name.	0
He was a President.	Told you. Wouldn't listen to me. Knew it would make you sad.	0
I saw the light.  I thought maybe you were up.	I'll try not to remember to warn Evelyn.	0
It has its moments. It got to be a sort of game to try to outwit father's detectives. IóI did it once; actually went shopping without a body-guard. It was swell. I felt absolutely immoral. But it didn't last long. They caught up with me in a department store. I was so mad I ran out the back way and jumped into the first car I saw. Guess who was in it?	Santa Claus?	0
They mean it.	Not yet. I'm waiting till a moment when she's peaceful.	0
You just try getting a dangerous organism past ICC quarantine. Section 22350 of the Commerce Code.	You've been doing your homework. Look, they can't impound it if they don't know about it.	0
The things I said to you before... I was wrong to say them.	No, actually, you were not.  Every word you spoke had truth in it.	0
Jake, don't go out there. Call the sheriff.	Shhhh! Just like your Mama, always scared of things...	0
My kids want me to teach them.	Okay. Come on. Put 'em up!	0
I'm so sorry... please understand.	Understand what? That I got a girlfriend who would rather accuse me of being a psychopathic killer than touch me.	0
The evidence of what?	Sweetheart keep up with me for half a minute. The evidence of every scam we ever pulled. The evidence that's going to put us away for twenty years.	0
I knew it! So anyhow, you get on a bus and before you know it, you're out here in the San Fernando Valley without a clue.  Which brings us to here.  Correct again?	No joke. This is probably the best hamburger I've ever had. I'm serious, I've never had a hamburger taste this good.	0
And when is the countdown supposed to expire?	Fifty six minutes, forty five seconds.	0
Oh, perfect -- a 75 per cent family affair.  Where were you?	I just wanted to see if my secretary called to confirm your appointment tomorrow.	0
Save that for the laying of cornerstones, Hubert!  Oh, that morning you looked in the mirror and saw a statesman!	Now, pet--  Jim!	0
How long have you been doing this?	We'll get a handwriting expert toó  What!	0
Don't you have it on?	No. I have two. The other one is the one I'm looking for.  What's this?  It's from my grandmother.	0
His parents? Is that what he told you? His parents?	That's what he said. He told me he lived with his mother and father on East Seventy-fourth Street.	0
Like <u>what</u>?!	Susie, I want to help you--, there's nothing I won't do for you. You're all I've got in the whole, wide world.	0
You better put on the lights. I can't see what I'm doing.	Okay... then how 'bout we try out some French cuisine.  Saturday?  Night?	0
What?	No.	0
He's got more sense than you have. Thank Heaven you're not on this case.	I don't know.	0
So you'll call me, right?	Anything you say, ma'am. Have a fun shower. Use soap.	0
Want a ride?	I never doubted for a second that I was.  Will you come to the trial, Elizabeth?	0
I told what's his name -- Tom -- that I'd meet him.	Call him -- I mean it can wait, right?	0
Have you forgotten about Eve? What she is, what she's done?	Uh huh...	0
Can I give you one bit of advice? About Shari?	Sure.	0
No. Ours was damaged.	What's in those files?	0
The infamous Wayne charm. Does it ever shut off?	On occasion. Usually at night.	0
Harry called.	And?	0
What do you want to tell me?	It was.	0
Don't say it.  We're both ragged out right now.	-- stop --	0
No.	We run a pretty tight ship here.	0
But where are we going, Mr. Crandall?	Sra-I'm-sick! Sra-I'm sick!	0
What are you talking about?	Was it something that happened at school?	0
Now wait a minute, wait a minute...	I've loved you ever since I can remember, long before you married Tom Dickson.	0
That we should take our friendship a little further?	Pull up at the drugstore, will you, Max.  I'll get you some.	0
He stopped by to see me at the shop before he came out here.	What are you thinking, calling me at home with a message like that?  You've compromised me and our relationship --	0
What's the matter?	Alright.	0
What other choices have we got?	I tell you one thing, we're not gonna be towing no ship now.	0
Dylan, I gotta go.  Forgive me?	Did you hear what I said?!!	0
Look.  Look at that.  Bert Schnick can see.  Why...he's...dancing.	Well, that's the grenade launcher ...you probably don't want to mess with that.	0
Okay, okay.	You understand? Your drinking's gettin' way out of hand. I'm gonna get you into a program. They got plenty of good ones.	0
You don't "have to."	Don't say that.	0
And arraccinos and zeppolis. Yes! I know it!	I sat outside and had coffee.	0
Is this a May Day pageant?  Are you all off on a lark...?  The raven passed this way hours ago!	Yes.	0
Well, if that's the way you f...	Damn straight, it's how I feel! What's their wedding gift, a little gold collar that says "Mikey-poo"? Or do I have to change my name to "Binky"?	0
So finally he gives Iris some cash and tells her to check into the hotel under a wrong name till he figures out what to do.	Yeah... he figured out what to do all right.	0
You? Frighten me? That's a good one! I'm twice as fast as you are. Who'd have thought such a spent body can still boast such a fertile mind?	I do.	0
Well, you're to take these after you've eaten. Now what kind of nurse would I be if I failed in so simple a task as giving out some pills?	Yes... probably he was renewed?	0
She left a note.	I always knew that.	0
It must be hard work entertaining me if it requires six ounces of rum.	What in the world are you talking about?  Six ounces -- ?	0
What's that?	That's my own theory based on a Mexican food called the burrito. I had it once when my parents took me to Disneyland.	0
Hi... am I late?	Well, I've been away for a bit, travelling, that sort of thing, and now I'm trying to write a novel.	0
You're just on a higher plane, Wilson.	You look at me as though I had said something foolish...	0
Just for the day?	Thanks.	0
It's a question of emphasis, you might say. Accentuate the positive, so to speak.	'Go! Go! Go!'	0
I can't stay, I just came to read my poem.	You have a job?	0
... what do you mean?  I'm in the ship.	What are you doing in the ship?  Beth?	0
I was wounded before Warsaw.	Oh, humdinger. When- Well, I got a wonderful idea. Why don'tcha get the guy who took you to the rock concert, we'll call him and he can come over and kill the spider. You know, it's a-	0
Sing it?	Yeah.	0
Let's talk about --	I just realized this is for television, isn't it?  I can't swear up and down like I just did.	0
Don't pull it, Norman.  It'll start a <u>fire</u> we can't stop.  Norman?	Do it, Norman, it's the only choice we have.  This thing is gonna crush us.	0
Last night never happened, you hear me? I'm gonna marry him anyway and last night never happened, and you and I are gonna take this to our coffins!	I can't do that!	0
Nigger, fuck me hard!	Ah!	0
I don't have to. That's what the IRS guys do. And they do it with great zeal. See, they work at these tortuous civil service jobs, and when five hundred dollar an hour boys like you take their trade out in luxury goodies, these saps feel.. well, they feel like saps. And they feel bitter and they feel vengeful and they feel WRATH.  What is this? A Romeo and Julieta?	You're out of your league, Marylin. Rexroth was a primate. I'm a professional.	0
Sure - I think so, Stew.	Can we go get Rex, now?  The bad man's getting awful close.	0
Well, when you started introducing me as "the old ball and chain," that's when I left.	I may have a few personal problems but one thing I am is a total professional.	0
I don't know.  I never heard of the Nite Owl till today.	What?	0
These people will pay you ten thousand before and ten thousand after. They want someone they can be sure of, an honest dealer. That's the point. Not all dealers are honest. Mr Reynolds will never suspect you.	I'm staying with a friend.	0
Don't worry about it -- I never told you what I thought of that memo either --	Of trust. Tell me your plan.	0
Yes.	You will?	0
I thought Blockbuster fired you.	Twice.	0
Did you get it?	What are you thinking, calling me at home with a message like that?  You've compromised me and our relationship --	0
What point is that?	Beth.	0
